UP; 4; 4 2 0 0|2 4 2 2|2 16 4 2|4 32 8 0
UP; 4; 4 2 0 2|4 2 0 0|4 16 2 0|4 32 2 2
UP; 4; 0 2 2 0|0 4 0 4|0 8 0 0|0 16 8 2
UP; 5; 2 4 8 8 8|16 4 16 4 16|0 8 0 8 16|16 0 0 16 32|2 2 8 2 2
RIGHT; 4; 4 2 0 0|2 4 2 2|2 16 4 2|4 32 8 0
RIGHT; 4; 4 2 0 2|4 2 0 0|4 16 2 0|4 32 2 2
RIGHT; 4; 0 2 2 0|0 4 0 4|0 8 0 0|0 16 8 2
RIGHT; 5; 2 4 8 8 8|16 4 16 4 16|0 8 0 8 16|16 0 0 16 32|2 2 8 2 2
DOWN; 4; 4 2 0 0|2 4 2 2|2 16 4 2|4 32 8 0
DOWN; 4; 4 2 0 2|4 2 0 0|4 16 2 0|4 32 2 2
DOWN; 4; 0 2 2 0|0 4 0 4|0 8 0 0|0 16 8 2
DOWN; 5; 2 4 8 8 8|16 4 16 4 16|0 8 0 8 16|16 0 0 16 32|2 2 8 2 2
LEFT; 4; 4 2 0 0|2 4 2 2|2 16 4 2|4 32 8 0
LEFT; 4; 4 2 0 2|4 2 0 0|4 16 2 0|4 32 2 2
LEFT; 4; 0 2 2 0|0 4 0 4|0 8 0 0|0 16 8 2
LEFT; 5; 2 4 8 8 8|16 4 16 4 16|0 8 0 8 16|16 0 0 16 32|2 2 8 2 2
